2018-07-11 14:05:00,428.7
2018-07-11 15:05:00,431.2
2018-07-11 16:05:00,444.19
2018-07-11 17:05:00,457.03
2018-07-11 18:05:00,457.23
2018-07-11 19:05:00,455.04
2018-07-11 20:05:00,450.09
2018-07-11 21:05:00,446.89
2018-07-11 22:05:00,441.28
2018-07-11 23:05:00,441.92
2018-07-12 00:05:00,448.75
2018-07-12 01:05:00,441.57
2018-07-12 02:05:00,451.04
2018-07-12 03:05:00,438.11
2018-07-12 04:05:00,460.72
2018-07-12 05:05:00,461.43
2018-07-12 06:05:00,455.57
2018-07-12 07:05:00,451.5
2018-07-12 08:05:00,453.76
2018-07-12 09:05:00,458.92
2018-07-12 10:05:00,445.51
2018-07-12 11:05:00,452.59
2018-07-12 12:05:00,447.09
2018-07-12 13:05:00,444.83
2018-07-12 14:05:00,451.42
2018-07-12 15:05:00,449.49
2018-07-12 16:05:00,434.99
2018-07-12 17:05:00,416.73
2018-07-12 18:05:00,418.83
2018-07-12 19:05:00,414.47
2018-07-12 20:05:00,387.69
2018-07-12 21:05:00,371.73
2018-07-12 22:05:00,363.16
2018-07-12 23:05:00,381.68
2018-07-13 00:05:00,392.27
2018-07-13 01:05:00,387.75
2018-07-13 02:05:00,404.14
2018-07-13 03:05:00,384.11
2018-07-13 04:05:00,399.6
2018-07-13 05:05:00,377.86
2018-07-13 06:05:00,387.27
2018-07-13 07:05:00,391.64
2018-07-13 08:05:00,415.37
2018-07-13 09:05:00,398.87
2018-07-13 10:05:00,383.91
2018-07-13 11:05:00,361.6
2018-07-13 12:05:00,400.23
2018-07-13 13:05:00,412.21
2018-07-13 14:05:00,380.59
2018-07-13 15:05:00,401.57
2018-07-13 16:05:00,419.84
2018-07-13 17:05:00,426.43
2018-07-13 18:05:00,393.69
2018-07-13 19:05:00,414.25
2018-07-13 20:05:00,411.36
2018-07-13 21:05:00,391.74
2018-07-13 22:05:00,391.47
2018-07-13 23:05:00,384.11
2018-07-14 00:05:00,401.02
2018-07-14 01:05:00,386.1
2018-07-14 02:05:00,382.28
2018-07-14 03:05:00,376.69
2018-07-14 04:05:00,367.44
2018-07-14 05:05:00,372.71
2018-07-14 06:05:00,374.01
2018-07-14 07:05:00,370.31
2018-07-14 08:05:00,366.98
2018-07-14 09:05:00,357.7
2018-07-14 10:05:00,348.1
2018-07-14 11:05:00,346.82
2018-07-14 12:05:00,363.36
2018-07-14 13:05:00,372.27
2018-07-14 14:05:00,342.13
2018-07-14 15:05:00,363.25
2018-07-14 16:05:00,365.12
2018-07-14 17:05:00,357.85
2018-07-14 18:05:00,359.76
2018-07-14 19:05:00,366.63
2018-07-14 20:05:00,389.92
2018-07-14 21:05:00,379.59
2018-07-14 22:05:00,383.25
2018-07-14 23:05:00,374.06
2018-07-15 00:05:00,375.48
2018-07-15 01:05:00,383.39
2018-07-15 02:05:00,357.34
2018-07-15 03:05:00,392.78
2018-07-15 04:05:00,398.13
2018-07-15 05:05:00,414.04
2018-07-15 06:05:00,420.84
2018-07-15 07:05:00,424.94
2018-07-15 08:05:00,420.73
2018-07-15 09:05:00,408.71
2018-07-15 10:05:00,407.97
2018-07-15 11:05:00,389.27
2018-07-15 12:05:00,384.65
2018-07-15 13:05:00,345.48
2018-07-15 14:05:00,352.33
2018-07-15 15:05:00,350.66
2018-07-15 16:05:00,369.29
2018-07-15 17:05:00,375.3
2018-07-15 18:05:00,382.95
2018-07-15 19:05:00,477.18
2018-07-15 20:05:00,425.62
2018-07-15 21:05:00,439.8
2018-07-15 22:05:00,439.97
2018-07-15 23:05:00,447.67
2018-07-16 00:05:00,469.06
2018-07-16 01:05:00,456.99
2018-07-16 02:05:00,461.9
2018-07-16 03:05:00,473.76
2018-07-16 04:05:00,465.44
2018-07-16 05:05:00,465.39
2018-07-16 06:05:00,457.87
2018-07-16 07:05:00,444.5
2018-07-16 08:05:00,438.84
2018-07-16 09:05:00,435.56
2018-07-16 10:05:00,439.4
2018-07-16 11:05:00,402.84
2018-07-16 12:05:00,412.9
2018-07-16 13:05:00,392.11
2018-07-16 14:05:00,368.03
2018-07-16 15:05:00,343.35
2018-07-16 16:05:00,334.26
2018-07-16 17:05:00,352.79
2018-07-16 18:05:00,378.42
2018-07-16 19:05:00,406.4
2018-07-16 20:05:00,418.76
2018-07-16 21:05:00,422.54
2018-07-16 22:05:00,413.49
2018-07-16 23:05:00,391.48
2018-07-17 00:05:00,387.3
2018-07-17 01:05:00,389.89
2018-07-17 02:05:00,376.99
2018-07-17 03:05:00,365.89
2018-07-17 04:05:00,357.03
2018-07-17 05:05:00,362.13
2018-07-17 06:05:00,359.08
2018-07-17 07:05:00,354.67
2018-07-17 08:05:00,350.68
2018-07-17 09:05:00,336.39
2018-07-17 10:05:00,362.77
2018-07-17 11:05:00,345.23
2018-07-17 12:05:00,352.16
2018-07-17 13:05:00,362.56
2018-07-17 14:05:00,326.53
2018-07-17 15:05:00,346.54
2018-07-17 16:05:00,382.82
2018-07-17 17:05:00,341.47
2018-07-17 18:05:00,363.16
2018-07-17 19:05:00,354.2
2018-07-17 20:05:00,357.32
2018-07-17 21:05:00,360.5
2018-07-17 22:05:00,353.63
2018-07-17 23:05:00,359.07
2018-07-18 00:05:00,341.03
2018-07-18 01:05:00,316.71
2018-07-18 02:05:00,297.69
2018-07-18 03:05:00,304.3
2018-07-18 04:05:00,313.67
2018-07-18 05:05:00,299.64
2018-07-18 06:05:00,364.97
2018-07-18 07:05:00,392.15
2018-07-18 08:05:00,396.08
2018-07-18 09:05:00,408.31
2018-07-18 10:05:00,414.91
2018-07-18 11:05:00,426.64
2018-07-18 12:05:00,432.35
2018-07-18 13:05:00,419.62
2018-07-18 14:05:00,425.6
2018-07-18 15:05:00,433.1
2018-07-18 16:05:00,407.02
2018-07-18 17:05:00,402.44
2018-07-18 18:05:00,390.07
2018-07-18 19:05:00,376.66
2018-07-18 20:05:00,365.56
2018-07-18 21:05:00,314.15
2018-07-18 22:05:00,297.96
2018-07-18 23:05:00,309.43
2018-07-19 00:05:00,339.49
2018-07-19 01:05:00,335.22
2018-07-19 02:05:00,364.72
2018-07-19 03:05:00,385.37
2018-07-19 04:05:00,392.41
2018-07-19 05:05:00,393.52
2018-07-19 06:05:00,389.78
2018-07-19 07:05:00,402.87
2018-07-19 08:05:00,409.5
2018-07-19 09:05:00,411.05
2018-07-19 10:05:00,414.0
2018-07-19 11:05:00,414.31
2018-07-19 12:05:00,412.62
2018-07-19 13:05:00,413.3
2018-07-19 14:05:00,419.26
2018-07-19 15:05:00,420.08
2018-07-19 16:05:00,412.16
2018-07-19 17:05:00,406.78
2018-07-19 18:05:00,419.54
2018-07-19 19:05:00,412.7
2018-07-19 20:05:00,402.45
2018-07-19 21:05:00,414.67
2018-07-19 22:05:00,416.11
2018-07-19 23:05:00,418.09
2018-07-20 00:05:00,429.21
2018-07-20 01:05:00,430.36
2018-07-20 02:05:00,433.79
2018-07-20 03:05:00,431.56
2018-07-20 04:05:00,422.59
2018-07-20 05:05:00,435.46
2018-07-20 06:05:00,455.56
2018-07-20 07:05:00,428.5
2018-07-20 08:05:00,431.23
2018-07-20 09:05:00,422.07
2018-07-20 10:05:00,410.81
2018-07-20 11:05:00,414.26
2018-07-20 12:05:00,418.89
2018-07-20 13:05:00,404.97
2018-07-20 14:05:00,409.86
2018-07-20 15:05:00,418.08
2018-07-20 16:05:00,422.29
2018-07-20 17:05:00,422.77
2018-07-20 18:05:00,416.32
2018-07-20 19:05:00,414.9
2018-07-20 20:05:00,432.98
2018-07-20 21:05:00,452.46
2018-07-20 22:05:00,468.86
2018-07-20 23:05:00,464.33
2018-07-21 00:05:00,469.65
2018-07-21 01:05:00,461.9
2018-07-21 02:05:00,469.85
2018-07-21 03:05:00,448.88
2018-07-21 04:05:00,462.27
2018-07-21 05:05:00,486.46
2018-07-21 06:05:00,474.89
2018-07-21 07:05:00,473.23
2018-07-21 08:05:00,472.27
2018-07-21 09:05:00,485.96
2018-07-21 10:05:00,491.17
2018-07-21 11:05:00,493.98
2018-07-21 12:05:00,489.32
2018-07-21 13:05:00,492.23
2018-07-21 14:05:00,493.68
2018-07-21 15:05:00,493.55
2018-07-21 16:05:00,496.01
2018-07-21 17:05:00,491.62
2018-07-21 18:05:00,490.89
2018-07-21 19:05:00,494.82
2018-07-21 20:05:00,490.88
2018-07-21 21:05:00,481.11
2018-07-21 22:05:00,475.61
2018-07-21 23:05:00,476.06
2018-07-22 00:05:00,476.47
2018-07-22 01:05:00,472.76
2018-07-22 02:05:00,461.65
2018-07-22 03:05:00,448.24
2018-07-22 04:05:00,434.96
2018-07-22 05:05:00,431.59
2018-07-22 06:05:00,411.82
2018-07-22 07:05:00,393.47
2018-07-22 08:05:00,374.59
2018-07-22 09:05:00,386.36
2018-07-22 10:05:00,402.91
2018-07-22 11:05:00,424.96
2018-07-22 12:05:00,446.28
2018-07-22 13:05:00,470.32
2018-07-22 14:05:00,478.14
2018-07-22 15:05:00,472.32
2018-07-22 16:05:00,464.61
2018-07-22 17:05:00,475.67
2018-07-22 18:05:00,452.35
2018-07-22 19:05:00,453.56
2018-07-22 20:05:00,439.95
2018-07-22 21:05:00,443.77
2018-07-22 22:05:00,443.21
2018-07-22 23:05:00,439.21
2018-07-23 00:05:00,400.6
2018-07-23 01:05:00,398.97
2018-07-23 02:05:00,387.51
2018-07-23 03:05:00,362.74
2018-07-23 04:05:00,337.59
2018-07-23 05:05:00,339.65
2018-07-23 06:05:00,370.41
2018-07-23 07:05:00,384.89
2018-07-23 08:05:00,390.48
2018-07-23 09:05:00,398.95
2018-07-23 10:05:00,414.58
2018-07-23 11:05:00,425.82
2018-07-23 12:05:00,396.4
2018-07-23 13:05:00,425.54
2018-07-23 14:05:00,414.73
2018-07-23 15:05:00,405.28
2018-07-23 16:05:00,400.92
2018-07-23 17:05:00,408.29
2018-07-23 18:05:00,424.48
2018-07-23 19:05:00,435.07
2018-07-23 20:05:00,432.21
2018-07-23 21:05:00,446.64
2018-07-23 22:05:00,463.88
2018-07-23 23:05:00,455.54
2018-07-24 00:05:00,430.61
2018-07-24 01:05:00,433.9
2018-07-24 02:05:00,434.74
2018-07-24 03:05:00,464.38
2018-07-24 04:05:00,467.5
2018-07-24 05:05:00,450.99
2018-07-24 06:05:00,451.16
2018-07-24 07:05:00,456.62
2018-07-24 08:05:00,446.32
2018-07-24 09:05:00,459.33
2018-07-24 10:05:00,464.72
2018-07-24 11:05:00,452.7
2018-07-24 12:05:00,450.51
2018-07-24 13:05:00,461.23
2018-07-24 14:05:00,470.3
2018-07-24 15:05:00,471.56
2018-07-24 16:05:00,463.04
2018-07-24 17:05:00,449.76
2018-07-24 18:05:00,426.59
2018-07-24 19:05:00,449.46
2018-07-24 20:05:00,453.65
2018-07-24 21:05:00,453.3
2018-07-24 22:05:00,439.87
2018-07-24 23:05:00,451.37
2018-07-25 00:05:00,442.82
2018-07-25 01:05:00,428.12
2018-07-25 02:05:00,416.34
2018-07-25 03:05:00,394.8
2018-07-25 04:05:00,373.37
2018-07-25 05:05:00,343.24
2018-07-25 06:05:00,319.71
2018-07-25 07:05:00,342.81
2018-07-25 08:05:00,375.8
2018-07-25 09:05:00,394.82
2018-07-25 10:05:00,409.75
2018-07-25 11:05:00,410.45
2018-07-25 12:05:00,433.07
2018-07-25 13:05:00,446.66
2018-07-25 14:05:00,447.05
2018-07-25 15:05:00,450.33
2018-07-25 16:05:00,442.13
2018-07-25 17:05:00,430.83
2018-07-25 18:05:00,430.35
2018-07-25 19:05:00,417.54
2018-07-25 20:05:00,391.27
2018-07-25 21:05:00,391.11
2018-07-25 22:05:00,403.26
2018-07-25 23:05:00,390.03
2018-07-26 00:05:00,393.32
2018-07-26 01:05:00,393.88
2018-07-26 02:05:00,415.72
2018-07-26 03:05:00,421.52
2018-07-26 04:05:00,417.09
2018-07-26 05:05:00,402.11
2018-07-26 06:05:00,401.07
2018-07-26 07:05:00,365.64
2018-07-26 08:05:00,385.06
2018-07-26 09:05:00,414.5
2018-07-26 10:05:00,432.45
2018-07-26 11:05:00,437.67
2018-07-26 12:05:00,419.94
2018-07-26 13:05:00,427.32
2018-07-26 14:05:00,419.03
2018-07-26 15:05:00,422.9
2018-07-26 16:05:00,422.48
2018-07-26 17:05:00,424.55
2018-07-26 18:05:00,428.55
2018-07-26 19:05:00,441.47
2018-07-26 20:05:00,441.79
2018-07-26 21:05:00,431.33
2018-07-26 22:05:00,459.29
2018-07-26 23:05:00,462.65
2018-07-27 00:05:00,443.78
2018-07-27 01:05:00,440.9
2018-07-27 02:05:00,419.68
2018-07-27 03:05:00,431.58
2018-07-27 04:05:00,415.41
2018-07-27 05:05:00,446.65
2018-07-27 06:05:00,440.55
2018-07-27 07:05:00,457.83
2018-07-27 08:05:00,461.73
2018-07-27 09:05:00,452.02
2018-07-27 10:05:00,455.74
2018-07-27 11:05:00,446.65
2018-07-27 12:05:00,449.75
2018-07-27 13:05:00,450.33
2018-07-27 14:05:00,455.11
2018-07-27 15:05:00,450.78
2018-07-27 16:05:00,444.78
2018-07-27 17:05:00,451.11
2018-07-27 18:05:00,452.24
2018-07-27 19:05:00,452.82
2018-07-27 20:05:00,468.56
2018-07-27 21:05:00,469.83
2018-07-27 22:05:00,460.26
2018-07-27 23:05:00,455.77
2018-07-28 00:05:00,461.86
2018-07-28 01:05:00,434.81
2018-07-28 02:05:00,426.04
2018-07-28 03:05:00,439.1
2018-07-28 04:05:00,423.76
2018-07-28 05:05:00,409.2
2018-07-28 06:05:00,384.64
2018-07-28 07:05:00,373.1
2018-07-28 08:05:00,370.68
2018-07-28 09:05:00,369.26
2018-07-28 10:05:00,361.65
2018-07-28 11:05:00,356.2
2018-07-28 12:05:00,340.8
2018-07-28 13:05:00,384.1
2018-07-28 14:05:00,403.21
2018-07-28 15:05:00,405.26
2018-07-28 16:05:00,429.89
2018-07-28 17:05:00,451.02
2018-07-28 18:05:00,449.05
2018-07-28 19:05:00,441.22
2018-07-28 20:05:00,426.45
2018-07-28 21:05:00,424.63
2018-07-28 22:05:00,417.72
2018-07-28 23:05:00,418.95
2018-07-29 00:05:00,423.01
2018-07-29 01:05:00,429.5
2018-07-29 02:05:00,426.99
2018-07-29 03:05:00,426.43
2018-07-29 04:05:00,428.04
2018-07-29 05:05:00,432.69
2018-07-29 06:05:00,438.56
2018-07-29 07:05:00,428.92
2018-07-29 08:05:00,433.57
2018-07-29 09:05:00,432.85
2018-07-29 10:05:00,377.82
2018-07-29 11:05:00,422.6
2018-07-29 12:05:00,443.41
2018-07-29 13:05:00,397.48
2018-07-29 14:05:00,414.71
2018-07-29 15:05:00,445.07
2018-07-29 16:05:00,431.5
2018-07-29 17:05:00,420.21
2018-07-29 18:05:00,439.12
2018-07-29 19:05:00,440.83
2018-07-29 20:05:00,433.68
2018-07-29 21:05:00,451.32
2018-07-29 22:05:00,470.27
2018-07-29 23:05:00,464.8
2018-07-30 00:05:00,467.63
2018-07-30 01:05:00,470.53
2018-07-30 02:05:00,453.62
2018-07-30 03:05:00,462.84
2018-07-30 04:05:00,442.59
2018-07-30 05:05:00,432.45
2018-07-30 06:05:00,436.99
2018-07-30 07:05:00,441.15
2018-07-30 08:05:00,439.78
2018-07-30 09:05:00,412.94
2018-07-30 10:05:00,408.42
2018-07-30 11:05:00,394.75
2018-07-30 12:05:00,390.18
2018-07-30 13:05:00,374.01
2018-07-30 14:05:00,360.08
2018-07-30 15:05:00,326.1
2018-07-30 16:05:00,313.66
2018-07-30 17:05:00,359.3
2018-07-30 18:05:00,360.18
2018-07-30 19:05:00,377.98
2018-07-30 20:05:00,407.38
2018-07-30 21:05:00,401.6
2018-07-30 22:05:00,387.57
2018-07-30 23:05:00,391.52
2018-07-31 00:05:00,401.1
2018-07-31 01:05:00,409.19
2018-07-31 02:05:00,391.91
2018-07-31 03:05:00,377.04
2018-07-31 04:05:00,347.53
2018-07-31 05:05:00,352.43
2018-07-31 06:05:00,347.88
2018-07-31 07:05:00,357.58
2018-07-31 08:05:00,375.03
2018-07-31 09:05:00,409.74
2018-07-31 10:05:00,412.37
2018-07-31 11:05:00,412.44
2018-07-31 12:05:00,438.38
2018-07-31 13:05:00,403.54
2018-07-31 14:05:00,338.12
2018-07-31 15:05:00,352.42
2018-07-31 16:05:00,343.04
2018-07-31 17:05:00,295.11
2018-07-31 18:05:00,306.34
2018-07-31 19:05:00,310.04
2018-07-31 20:05:00,323.52
2018-07-31 21:05:00,328.31
2018-07-31 22:05:00,333.79
2018-07-31 23:05:00,345.56
2018-08-01 00:05:00,352.85
2018-08-01 01:05:00,363.43
2018-08-01 02:05:00,325.83
2018-08-01 03:05:00,337.87
2018-08-01 04:05:00,309.57
2018-08-01 05:05:00,331.85
2018-08-01 06:05:00,311.41
2018-08-01 07:05:00,309.26
2018-08-01 08:05:00,287.71
2018-08-01 09:05:00,297.68
2018-08-01 10:05:00,315.02
2018-08-01 11:05:00,318.53
2018-08-01 12:05:00,323.45
2018-08-01 13:05:00,329.03
2018-08-01 14:05:00,311.73
2018-08-01 15:05:00,338.94
2018-08-01 16:05:00,324.11
2018-08-01 17:05:00,333.85
2018-08-01 18:05:00,326.34
2018-08-01 19:05:00,335.91
2018-08-01 20:05:00,326.93
2018-08-01 21:05:00,338.3
2018-08-01 22:05:00,384.11
2018-08-01 23:05:00,407.79
2018-08-02 00:05:00,410.2
2018-08-02 01:05:00,417.25
2018-08-02 02:05:00,412.66
2018-08-02 03:05:00,372.82
2018-08-02 04:05:00,361.21
2018-08-02 05:05:00,383.56
2018-08-02 06:05:00,378.51
2018-08-02 07:05:00,402.14
2018-08-02 08:05:00,402.1
2018-08-02 09:05:00,410.35
2018-08-02 10:05:00,402.84
2018-08-02 11:05:00,417.24
2018-08-02 12:05:00,415.03
2018-08-02 13:05:00,415.98
2018-08-02 14:05:00,426.45
2018-08-02 15:05:00,425.8
2018-08-02 16:05:00,452.83
2018-08-02 17:05:00,451.13
2018-08-02 18:05:00,457.65
2018-08-02 19:05:00,455.18
2018-08-02 20:05:00,462.68
2018-08-02 21:05:00,472.62
2018-08-02 22:05:00,465.36
2018-08-02 23:05:00,456.71
2018-08-03 00:05:00,451.05
2018-08-03 01:05:00,427.13
2018-08-03 02:05:00,412.18
2018-08-03 03:05:00,389.52
2018-08-03 04:05:00,361.47
2018-08-03 05:05:00,360.07
2018-08-03 06:05:00,345.33
2018-08-03 07:05:00,368.26
2018-08-03 08:05:00,405.62
2018-08-03 09:05:00,415.96
2018-08-03 10:05:00,432.7
2018-08-03 11:05:00,443.71
2018-08-03 12:05:00,422.59
2018-08-03 13:05:00,439.96
2018-08-03 14:05:00,442.16
2018-08-03 15:05:00,446.26
2018-08-03 16:05:00,453.33
2018-08-03 17:05:00,451.47
2018-08-03 18:05:00,451.9
2018-08-03 19:05:00,453.67
2018-08-03 20:05:00,450.14
2018-08-03 21:05:00,438.98
2018-08-03 22:05:00,445.61
2018-08-03 23:05:00,439.42
2018-08-04 00:05:00,422.25
2018-08-04 01:05:00,429.4
2018-08-04 02:05:00,429.06
2018-08-04 03:05:00,422.91
2018-08-04 04:05:00,424.06
2018-08-04 05:05:00,407.05
2018-08-04 06:05:00,405.55
2018-08-04 07:05:00,385.0
2018-08-04 08:05:00,374.77
2018-08-04 09:05:00,374.17
2018-08-04 10:05:00,403.19
2018-08-04 11:05:00,426.87
2018-08-04 12:05:00,431.35
2018-08-04 13:05:00,438.48
2018-08-04 14:05:00,430.5
2018-08-04 15:05:00,394.76
2018-08-04 16:05:00,364.8
2018-08-04 17:05:00,359.07
2018-08-04 18:05:00,338.23
2018-08-04 19:05:00,325.84
2018-08-04 20:05:00,325.32
2018-08-04 21:05:00,332.26
2018-08-04 22:05:00,358.21
2018-08-04 23:05:00,308.62
2018-08-05 00:05:00,377.36
2018-08-05 01:05:00,383.69
2018-08-05 02:05:00,411.87
2018-08-05 03:05:00,427.77
2018-08-05 04:05:00,430.71
2018-08-05 05:05:00,441.45
2018-08-05 06:05:00,457.67
2018-08-05 07:05:00,467.78
2018-08-05 08:05:00,447.78
2018-08-05 09:05:00,445.25
2018-08-05 10:05:00,434.46
2018-08-05 11:05:00,420.71
2018-08-05 12:05:00,413.53
2018-08-05 13:05:00,405.16
2018-08-05 14:05:00,378.57
2018-08-05 15:05:00,364.1
2018-08-05 16:05:00,348.39
2018-08-05 17:05:00,354.34
2018-08-05 18:05:00,355.94
2018-08-05 19:05:00,387.3
2018-08-05 20:05:00,387.58
2018-08-05 21:05:00,384.6
2018-08-05 22:05:00,397.43
2018-08-05 23:05:00,390.55
2018-08-06 00:05:00,418.29
2018-08-06 01:05:00,422.44
2018-08-06 02:05:00,432.69
2018-08-06 03:05:00,448.27
2018-08-06 04:05:00,457.49
2018-08-06 05:05:00,455.55
2018-08-06 06:05:00,452.62
2018-08-06 07:05:00,465.14
2018-08-06 08:05:00,474.29
2018-08-06 09:05:00,462.83
2018-08-06 10:05:00,471.79
2018-08-06 11:05:00,471.04
2018-08-06 12:05:00,462.2
2018-08-06 13:05:00,452.59
2018-08-06 14:05:00,461.96
2018-08-06 15:05:00,461.75
2018-08-06 16:05:00,458.48
2018-08-06 17:05:00,446.64
2018-08-06 18:05:00,456.42
2018-08-06 19:05:00,457.46
2018-08-06 20:05:00,441.92
2018-08-06 21:05:00,470.81
2018-08-06 22:05:00,463.29
2018-08-06 23:05:00,444.42
2018-08-07 00:05:00,435.19
2018-08-07 01:05:00,438.79
2018-08-07 02:05:00,449.02
2018-08-07 03:05:00,447.71
2018-08-07 04:05:00,426.53
2018-08-07 05:05:00,422.28
2018-08-07 06:05:00,427.33
2018-08-07 07:05:00,432.69
2018-08-07 08:05:00,426.0
2018-08-07 09:05:00,416.1
2018-08-07 10:05:00,416.31
2018-08-07 11:05:00,423.61
2018-08-07 12:05:00,437.37
2018-08-07 13:05:00,404.52
2018-08-07 14:05:00,416.86
2018-08-07 15:05:00,428.15
2018-08-07 16:05:00,420.54
2018-08-07 17:05:00,408.13
2018-08-07 18:05:00,396.56
2018-08-07 19:05:00,397.08
2018-08-07 20:05:00,388.26
2018-08-07 21:05:00,391.42
2018-08-07 22:05:00,378.85
2018-08-07 23:05:00,391.99
2018-08-08 00:05:00,411.62
2018-08-08 01:05:00,428.41
2018-08-08 02:05:00,431.71
2018-08-08 03:05:00,436.65
2018-08-08 04:05:00,432.95
2018-08-08 05:05:00,422.85
2018-08-08 06:05:00,390.54
2018-08-08 07:05:00,365.96
2018-08-08 08:05:00,355.32
2018-08-08 09:05:00,345.09
2018-08-08 10:05:00,361.11
2018-08-08 11:05:00,368.9
2018-08-08 12:05:00,385.77
2018-08-08 13:05:00,405.8
2018-08-08 14:05:00,423.53
2018-08-08 15:05:00,428.55
2018-08-08 16:05:00,407.46
2018-08-08 17:05:00,444.7
2018-08-08 18:05:00,414.32
2018-08-08 19:05:00,428.89
2018-08-08 20:05:00,430.75
2018-08-08 21:05:00,432.32
2018-08-08 22:05:00,439.73
2018-08-08 23:05:00,444.02
2018-08-09 00:05:00,448.63
2018-08-09 01:05:00,453.22
2018-08-09 02:05:00,447.53
2018-08-09 03:05:00,446.38
2018-08-09 04:05:00,456.99
2018-08-09 05:05:00,457.12
2018-08-09 06:05:00,459.7
2018-08-09 07:05:00,460.85
2018-08-09 08:05:00,475.0
2018-08-09 09:05:00,490.13
2018-08-09 10:05:00,491.46
2018-08-09 11:05:00,479.91
2018-08-09 12:05:00,469.3
2018-08-09 13:05:00,449.19
2018-08-09 14:05:00,439.35
2018-08-09 15:05:00,410.84
2018-08-09 16:05:00,385.98
2018-08-09 17:05:00,375.61
2018-08-09 18:05:00,388.99
2018-08-09 19:05:00,392.4
2018-08-09 20:05:00,407.7
2018-08-09 21:05:00,418.74
2018-08-09 22:05:00,445.93
2018-08-09 23:05:00,447.9
2018-08-10 00:05:00,464.16
2018-08-10 01:05:00,472.01
2018-08-10 02:05:00,471.81
2018-08-10 03:05:00,453.79
2018-08-10 04:05:00,434.85
2018-08-10 05:05:00,425.65
2018-08-10 06:05:00,445.61
2018-08-10 07:05:00,437.56
2018-08-10 08:05:00,445.28
2018-08-10 09:05:00,458.1
2018-08-10 10:05:00,458.79
2018-08-10 11:05:00,463.23
2018-08-10 12:05:00,465.82
2018-08-10 13:05:00,466.99
2018-08-10 14:05:00,468.42
2018-08-10 15:05:00,461.05
2018-08-10 16:05:00,455.83
2018-08-10 17:05:00,447.0
2018-08-10 18:05:00,435.55
2018-08-10 19:05:00,411.16
2018-08-10 20:05:00,432.88
2018-08-10 21:05:00,406.11
2018-08-10 22:05:00,371.19
2018-08-10 23:05:00,377.58
2018-08-11 00:05:00,400.64
2018-08-11 01:05:00,392.0
2018-08-11 02:05:00,399.42
2018-08-11 03:05:00,398.56
2018-08-11 04:05:00,397.27
2018-08-11 05:05:00,400.68
2018-08-11 06:05:00,381.1
2018-08-11 07:05:00,382.54
2018-08-11 08:05:00,391.09
2018-08-11 09:05:00,380.93
2018-08-11 10:05:00,379.03
2018-08-11 11:05:00,367.89
2018-08-11 12:05:00,372.82
2018-08-11 13:05:00,392.03
2018-08-11 14:05:00,404.14
2018-08-11 15:05:00,382.83
2018-08-11 16:05:00,380.29
2018-08-11 17:05:00,372.73
2018-08-11 18:05:00,358.07
2018-08-11 19:05:00,336.83
2018-08-11 20:05:00,334.98
2018-08-11 21:05:00,340.32
2018-08-11 22:05:00,362.67
2018-08-11 23:05:00,379.15
2018-08-12 00:05:00,388.86
2018-08-12 01:05:00,400.02
2018-08-12 02:05:00,395.87
2018-08-12 03:05:00,395.64
2018-08-12 04:05:00,395.76
2018-08-12 05:05:00,388.8
2018-08-12 06:05:00,386.12
2018-08-12 07:05:00,383.63
2018-08-12 08:05:00,423.21
2018-08-12 09:05:00,434.88
2018-08-12 10:05:00,423.96
2018-08-12 11:05:00,418.75
2018-08-12 12:05:00,422.95
2018-08-12 13:05:00,411.17
2018-08-12 14:05:00,416.6
2018-08-12 15:05:00,418.52
2018-08-12 16:05:00,392.67
2018-08-12 17:05:00,388.3
2018-08-12 18:05:00,391.53
2018-08-12 19:05:00,400.29
2018-08-12 20:05:00,401.1
2018-08-12 21:05:00,426.89
2018-08-12 22:05:00,431.06
2018-08-12 23:05:00,419.52
2018-08-13 00:05:00,421.47
2018-08-13 01:05:00,421.53
2018-08-13 02:05:00,382.85
2018-08-13 03:05:00,380.11
2018-08-13 04:05:00,339.72
2018-08-13 05:05:00,329.34
2018-08-13 06:05:00,326.41
2018-08-13 07:05:00,343.23
2018-08-13 08:05:00,366.17
2018-08-13 09:05:00,388.94
2018-08-13 10:05:00,407.23
2018-08-13 11:05:00,423.58
2018-08-13 12:05:00,439.37
2018-08-13 13:05:00,444.23
2018-08-13 14:05:00,427.14
2018-08-13 15:05:00,429.23
2018-08-13 16:05:00,445.86
2018-08-13 17:05:00,429.88
2018-08-13 18:05:00,437.03
2018-08-13 19:05:00,452.77
2018-08-13 20:05:00,446.23
2018-08-13 21:05:00,442.17
2018-08-13 22:05:00,434.62
2018-08-13 23:05:00,433.44
2018-08-14 00:05:00,428.66
2018-08-14 01:05:00,410.04
2018-08-14 02:05:00,395.84
2018-08-14 03:05:00,388.95
2018-08-14 04:05:00,350.45
2018-08-14 05:05:00,353.45
2018-08-14 06:05:00,385.65
2018-08-14 07:05:00,428.75
2018-08-14 08:05:00,448.65
2018-08-14 09:05:00,457.38
2018-08-14 10:05:00,458.92
2018-08-14 11:05:00,465.47
2018-08-14 12:05:00,476.89
2018-08-14 13:05:00,470.98
2018-08-14 14:05:00,464.38
2018-08-14 15:05:00,465.56
2018-08-14 16:05:00,480.69
2018-08-14 17:05:00,482.72
2018-08-14 18:05:00,471.83
2018-08-14 19:05:00,466.82
2018-08-14 20:05:00,454.71
